  1175     1.03649e+03     1.40981e+01     8.30591e-02    -3.14388e+00
  1176     1.03281e+03     1.42148e+01     8.30143e-02    -2.61917e+00
  1177     1.02908e+03     1.43345e+01     8.29685e-02    -2.10746e+00
  1178     1.02530e+03     1.44566e+01     8.29217e-02    -1.60922e+00
  1179     1.02155e+03     1.45824e+01     8.28740e-02    -1.12454e+00
  1180     1.01775e+03     1.47106e+01     8.28254e-02    -6.53669e-01
  1181     1.01389e+03     1.48410e+01     8.27758e-02    -1.96771e-01
  1182     1.00999e+03     1.49745e+01     8.27253e-02     2.46054e-01
  1183     1.00604e+03     1.51103e+01     8.26739e-02     6.74557e-01
  1184     1.00211e+03     1.52483e+01     8.26215e-02     1.08864e+00
  1185     9.98128e+02     1.53894e+01     8.25683e-02     1.48816e+00
  1186     9.94100e+02     1.55327e+01     8.25142e-02     1.87293e+00
  1187     9.90096e+02     1.56782e+01     8.24593e-02     2.24283e+00
  1188     9.86042e+02     1.58253e+01     8.24035e-02     2.59769e+00
  1189     9.81939e+02     1.59746e+01     8.23469e-02     2.93747e+00
  1190     9.77860e+02     1.61261e+01     8.22895e-02     3.26206e+00
  1191     9.73731e+02     1.62799e+01     8.22312e-02     3.57143e+00
  1192     9.69627e+02     1.64351e+01     8.21722e-02     3.86533e+00
  1193     9.65473e+02     1.65918e+01     8.21123e-02     4.14378e+00
  1194     9.61344e+02     1.67507e+01     8.20517e-02     4.40662e+00
  1195     9.57164e+02     1.69110e+01     8.19904e-02     4.65387e+00
  1196     9.52935e+02     1.70728e+01     8.19283e-02     4.88535e+00
  1197     9.48731e+02     1.72354e+01     8.18655e-02     5.10109e+00
  1198     9.44551e+02     1.74001e+01     8.18020e-02     5.30106e+00
  1199     9.40321e+02     1.75654e+01     8.17378e-02     5.48476e+00
  1200     9.36116e+02     1.77323e+01     8.16730e-02     5.65327e+00
