  1175    0.10970E+04    0.13026E+02    0.75426E-01   -0.10462E+02
  1176    0.10938E+04    0.13101E+02    0.75396E-01   -0.97668E+01
  1177    0.10906E+04    0.13180E+02    0.75365E-01   -0.90823E+01
  1178    0.10873E+04    0.13262E+02    0.75333E-01   -0.84087E+01
  1179    0.10841E+04    0.13348E+02    0.75300E-01   -0.77462E+01
  1180    0.10807E+04    0.13438E+02    0.75266E-01   -0.70951E+01
  1181    0.10773E+04    0.13530E+02    0.75231E-01   -0.64556E+01
  1182    0.10738E+04    0.13627E+02    0.75195E-01   -0.58279E+01
  1183    0.10703E+04    0.13726E+02    0.75159E-01   -0.52124E+01
  1184    0.10668E+04    0.13829E+02    0.75122E-01   -0.46093E+01
  1185    0.10632E+04    0.13935E+02    0.75084E-01   -0.40187E+01
  1186    0.10595E+04    0.14045E+02    0.75045E-01   -0.34409E+01
  1187    0.10558E+04    0.14157E+02    0.75005E-01   -0.28761E+01
  1188    0.10521E+04    0.14273E+02    0.74964E-01   -0.23246E+01
  1189    0.10483E+04    0.14391E+02    0.74923E-01   -0.17864E+01
  1190    0.10445E+04    0.14513E+02    0.74881E-01   -0.12619E+01
  1191    0.10407E+04    0.14637E+02    0.74838E-01   -0.75098E+00
  1192    0.10368E+04    0.14764E+02    0.74794E-01   -0.25410E+00
  1193    0.10329E+04    0.14894E+02    0.74749E-01    0.22873E+00
  1194    0.10290E+04    0.15027E+02    0.74704E-01    0.69726E+00
  1195    0.10250E+04    0.15162E+02    0.74658E-01    0.11514E+01
  1196    0.10209E+04    0.15300E+02    0.74611E-01    0.15910E+01
  1197    0.10169E+04    0.15440E+02    0.74563E-01    0.20159E+01
  1198    0.10129E+04    0.15583E+02    0.74515E-01    0.24261E+01
  1199    0.10087E+04    0.15728E+02    0.74465E-01    0.28209E+01
  1200    0.10046E+04    0.15875E+02    0.74415E-01    0.32014E+01
